"mld","time","island","region"
28.3302254634783,2001-12-01,"Pagan","Mariana"
28.344884135742,2002-01-01,"Pagan","Mariana"
28.3595127289226,2002-02-01,"Pagan","Mariana"
28.3726997273905,2002-03-01,"Pagan","Mariana"
28.3872708406097,2002-04-01,"Pagan","Mariana"
28.4013430511376,2002-05-01,"Pagan","Mariana"
28.4158544299105,2002-06-01,"Pagan","Mariana"
28.4298686870273,2002-07-01,"Pagan","Mariana"
28.4443200320913,2002-08-01,"Pagan","Mariana"
28.4587407556945,2002-09-01,"Pagan","Mariana"
28.4726670679824,2002-10-01,"Pagan","Mariana"
28.4870273164224,2002-11-01,"Pagan","Mariana"
28.5008949629095,2002-12-01,"Pagan","Mariana"
28.5151944431079,2003-01-01,"Pagan","Mariana"
28.5294629274159,2003-02-01,"Pagan","Mariana"
28.542323884425,2003-03-01,"Pagan","Mariana"
28.556533161015,2003-04-01,"Pagan","Mariana"
28.5702543448015,2003-05-01,"Pagan","Mariana"
28.5844021025379,2003-06-01,"Pagan","Mariana"
28.5980635990485,2003-07-01,"Pagan","Mariana"
28.6121495195046,2003-08-01,"Pagan","Mariana"
28.6262038893106,2003-09-01,"Pagan","Mariana"
28.6397747709515,2003-10-01,"Pagan","Mariana"
28.653766805039,2003-11-01,"Pagan","Mariana"
28.6672771974646,2003-12-01,"Pagan","Mariana"
28.6812065541675,2004-01-01,"Pagan","Mariana"
28.6951039250654,2004-02-01,"Pagan","Mariana"
28.7080756538753,2004-03-01,"Pagan","Mariana"
28.7219108578836,2004-04-01,"Pagan","Mariana"
28.7352690554669,2004-05-01,"Pagan","Mariana"
28.7490407033094,2004-06-01,"Pagan","Mariana"
28.7623372219299,2004-07-01,"Pagan","Mariana"
28.7760449560799,2004-08-01,"Pagan","Mariana"
28.7897200728527,2004-09-01,"Pagan","Mariana"
28.8029229145637,2004-10-01,"Pagan","Mariana"
28.8165335823178,2004-11-01,"Pagan","Mariana"
28.8296738848197,2004-12-01,"Pagan","Mariana"
28.8432197559139,2005-01-01,"Pagan","Mariana"
28.856732567304,2005-02-01,"Pagan","Mariana"
28.8689092003732,2005-03-01,"Pagan","Mariana"
28.8823588562892,2005-04-01,"Pagan","Mariana"
28.8953429439289,2005-05-01,"Pagan","Mariana"
28.9087269914054,2005-06-01,"Pagan","Mariana"
28.9216474395679,2005-07-01,"Pagan","Mariana"
28.9349655786496,2005-08-01,"Pagan","Mariana"
28.9482501147353,2005-09-01,"Pagan","Mariana"
28.9610740574716,2005-10-01,"Pagan","Mariana"
28.9742922717596,2005-11-01,"Pagan","Mariana"
28.9870519106745,2005-12-01,"Pagan","Mariana"
29.0002035584779,2006-01-01,"Pagan","Mariana"
29.0133212918808,2006-02-01,"Pagan","Mariana"
29.025140372903,2006-03-01,"Pagan","Mariana"
29.0381934162836,2006-04-01,"Pagan","Mariana"
29.0507929667226,2006-05-01,"Pagan","Mariana"
29.0637789534509,2006-06-01,"Pagan","Mariana"
29.0763135353944,2006-07-01,"Pagan","Mariana"
29.0892323180734,2006-08-01,"Pagan","Mariana"
29.1021169010678,2006-09-01,"Pagan","Mariana"
29.1145532649149,2006-10-01,"Pagan","Mariana"
29.1273704788523,2006-11-01,"Pagan","Mariana"
29.1397416088369,2006-12-01,"Pagan","Mariana"
29.1524913830152,2007-01-01,"Pagan","Mariana"
29.1652068674354,2007-02-01,"Pagan","Mariana"
29.1766623431249,2007-03-01,"Pagan","Mariana"
29.1893125529169,2007-04-01,"Pagan","Mariana"
29.201522037079,2007-05-01,"Pagan","Mariana"
29.2141047669868,2007-06-01,"Pagan","Mariana"
29.2262489628735,2007-07-01,"Pagan","Mariana"
29.2387642513714,2007-08-01,"Pagan","Mariana"
29.2512452910483,2007-09-01,"Pagan","Mariana"
29.2632911277405,2007-10-01,"Pagan","Mariana"
29.2757048424697,2007-11-01,"Pagan","Mariana"
29.2876855782975,2007-12-01,"Pagan","Mariana"
29.3000320839671,2008-01-01,"Pagan","Mariana"
29.312344488557,2008-02-01,"Pagan","Mariana"
29.3238317096406,2008-03-01,"Pagan","Mariana"
29.3360782350854,2008-04-01,"Pagan","Mariana"
29.3478973706698,2008-05-01,"Pagan","Mariana"
29.3600771115497,2008-06-01,"Pagan","Mariana"
29.3718317224072,2008-07-01,"Pagan","Mariana"
29.3839449049368,2008-08-01,"Pagan","Mariana"
29.3960243599766,2008-09-01,"Pagan","Mariana"
29.4076821092659,2008-10-01,"Pagan","Mariana"
29.4196954098646,2008-11-01,"Pagan","Mariana"
29.4312892849893,2008-12-01,"Pagan","Mariana"
29.443236742407,2009-01-01,"Pagan","Mariana"
29.455150869478,2009-02-01,"Pagan","Mariana"
29.4658834470535,2009-03-01,"Pagan","Mariana"
29.4777344050481,2009-04-01,"Pagan","Mariana"
29.4891716138922,2009-05-01,"Pagan","Mariana"
29.5009576614554,2009-06-01,"Pagan","Mariana"
29.5123322653543,2009-07-01,"Pagan","Mariana"
29.5240538505898,2009-08-01,"Pagan","Mariana"
29.5357428620666,2009-09-01,"Pagan","Mariana"
29.5470239193823,2009-10-01,"Pagan","Mariana"
29.5586492284926,2009-11-01,"Pagan","Mariana"
29.5698689049908,2009-12-01,"Pagan","Mariana"
29.5814310751977,2010-01-01,"Pagan","Mariana"
29.5929613905063,2010-02-01,"Pagan","Mariana"
29.6033486263162,2010-03-01,"Pagan","Mariana"
29.6148187775942,2010-04-01,"Pagan","Mariana"
29.6258890685618,2010-05-01,"Pagan","Mariana"
29.6372977003686,2010-06-01,"Pagan","Mariana"
29.6483088131469,2010-07-01,"Pagan","Mariana"
29.6596566774252,2010-08-01,"Pagan","Mariana"
29.670973966862,2010-09-01,"Pagan","Mariana"
29.6818972756907,2010-10-01,"Pagan","Mariana"
29.6931550436597,2010-11-01,"Pagan","Mariana"
29.7040211804117,2010-12-01,"Pagan","Mariana"
29.715220329906,2011-01-01,"Pagan","Mariana"
29.7263900558598,2011-02-01,"Pagan","Mariana"
29.7364537645841,2011-03-01,"Pagan","Mariana"
29.747568209944,2011-04-01,"Pagan","Mariana"
29.7582968417785,2011-05-01,"Pagan","Mariana"
29.7693551770157,2011-06-01,"Pagan","Mariana"
29.7800300453728,2011-07-01,"Pagan","Mariana"
29.7910333954813,2011-08-01,"Pagan","Mariana"
29.8020092536595,2011-09-01,"Pagan","Mariana"
29.8126051723858,2011-10-01,"Pagan","Mariana"
29.8235278603301,2011-11-01,"Pagan","Mariana"
29.8340729358216,2011-12-01,"Pagan","Mariana"
29.8449437329132,2012-01-01,"Pagan","Mariana"
29.8557886682569,2012-02-01,"Pagan","Mariana"
29.8659108298469,2012-03-01,"Pagan","Mariana"
29.8767067184645,2012-04-01,"Pagan","Mariana"
29.8871307299641,2012-05-01,"Pagan","Mariana"
29.8978781613445,2012-06-01,"Pagan","Mariana"
29.9082559830802,2012-07-01,"Pagan","Mariana"
29.9189564245999,2012-08-01,"Pagan","Mariana"
29.9296335627498,2012-09-01,"Pagan","Mariana"
29.9399444618476,2012-10-01,"Pagan","Mariana"
29.9505769050079,2012-11-01,"Pagan","Mariana"
29.9608453054815,2012-12-01,"Pagan","Mariana"
29.9714346214417,2013-01-01,"Pagan","Mariana"
29.9820026309541,2013-02-01,"Pagan","Mariana"
29.9915299624667,2013-03-01,"Pagan","Mariana"
30.0020585726474,2013-04-01,"Pagan","Mariana"
30.0122284164683,2013-05-01,"Pagan","Mariana"
30.0227178952562,2013-06-01,"Pagan","Mariana"
30.0328506639469,2013-07-01,"Pagan","Mariana"
30.0433026546056,2013-08-01,"Pagan","Mariana"
30.0537362258726,2013-09-01,"Pagan","Mariana"
30.063816093985,2013-10-01,"Pagan","Mariana"
30.0742146644952,2013-11-01,"Pagan","Mariana"
30.0842614576854,2013-12-01,"Pagan","Mariana"
30.0946266719275,2014-01-01,"Pagan","Mariana"
30.1049755611786,2014-02-01,"Pagan","Mariana"
30.1143092622188,2014-03-01,"Pagan","Mariana"
30.1246282374848,2014-04-01,"Pagan","Mariana"
30.1345999459684,2014-05-01,"Pagan","Mariana"
30.1448895670701,2014-06-01,"Pagan","Mariana"
30.1548336322779,2014-07-01,"Pagan","Mariana"
30.1650954698281,2014-08-01,"Pagan","Mariana"
30.1753437784529,2014-09-01,"Pagan","Mariana"
30.1852489836067,2014-10-01,"Pagan","Mariana"
30.1954718075124,2014-11-01,"Pagan","Mariana"
30.2053530667175,2014-12-01,"Pagan","Mariana"
30.2155518750301,2015-01-01,"Pagan","Mariana"
30.2257390257677,2015-02-01,"Pagan","Mariana"
30.2349306024675,2015-03-01,"Pagan","Mariana"
30.2450965530833,2015-04-01,"Pagan","Mariana"
30.2549244401946,2015-05-01,"Pagan","Mariana"
30.2650697841994,2015-06-01,"Pagan","Mariana"
30.2748783532224,2015-07-01,"Pagan","Mariana"
30.2850043640193,2015-08-01,"Pagan","Mariana"
30.2951210172838,2015-09-01,"Pagan","Mariana"
30.3049027034745,2015-10-01,"Pagan","Mariana"
30.3150018222043,2015-11-01,"Pagan","Mariana"
30.3247670841241,2015-12-01,"Pagan","Mariana"
30.3348497766281,2016-01-01,"Pagan","Mariana"
30.3449245239404,2016-02-01,"Pagan","Mariana"
30.3543423245369,2016-03-01,"Pagan","Mariana"
30.3644024223065,2016-04-01,"Pagan","Mariana"
30.3741311327646,2016-05-01,"Pagan","Mariana"
30.3841772623711,2016-06-01,"Pagan","Mariana"
30.3938928813672,2016-07-01,"Pagan","Mariana"
30.4039259057914,2016-08-01,"Pagan","Mariana"
30.4139525785102,2016-09-01,"Pagan","Mariana"
30.4236499470953,2016-10-01,"Pagan","Mariana"
30.4336646848694,2016-11-01,"Pagan","Mariana"
30.4433508458873,2016-12-01,"Pagan","Mariana"
30.4533543394449,2017-01-01,"Pagan","Mariana"
30.4633523621936,2017-02-01,"Pagan","Mariana"
30.4723782595018,2017-03-01,"Pagan","Mariana"
30.4823662856052,2017-04-01,"Pagan","Mariana"
30.4920273075627,2017-05-01,"Pagan","Mariana"
30.5020055191054,2017-06-01,"Pagan","Mariana"
30.5116572777895,2017-07-01,"Pagan","Mariana"
30.5216261451892,2017-08-01,"Pagan","Mariana"
30.5315904259792,2017-09-01,"Pagan","Mariana"
30.541229005431,2017-10-01,"Pagan","Mariana"
30.5511845461777,2017-11-01,"Pagan","Mariana"
30.5608148360021,2017-12-01,"Pagan","Mariana"
30.5707619724799,2018-01-01,"Pagan","Mariana"
30.5807049512444,2018-02-01,"Pagan","Mariana"
30.5896821898142,2018-03-01,"Pagan","Mariana"
30.5996174403026,2018-04-01,"Pagan","Mariana"
30.609228414313,2018-05-01,"Pagan","Mariana"
30.6191558948943,2018-06-01,"Pagan","Mariana"
30.6287594442568,2018-07-01,"Pagan","Mariana"
30.6386793415046,2018-08-01,"Pagan","Mariana"
30.6485954454926,2018-09-01,"Pagan","Mariana"
30.658188096931,2018-10-01,"Pagan","Mariana"
30.6680968368927,2018-11-01,"Pagan","Mariana"
30.6776824183101,2018-12-01,"Pagan","Mariana"
30.6875839045576,2019-01-01,"Pagan","Mariana"
30.6974817391542,2019-02-01,"Pagan","Mariana"
30.7064185966523,2019-03-01,"Pagan","Mariana"
30.7163095340492,2019-04-01,"Pagan","Mariana"
30.7258779805217,2019-05-01,"Pagan","Mariana"
30.735761845719,2019-06-01,"Pagan","Mariana"
30.7453234721146,2019-07-01,"Pagan","Mariana"
30.7552003119019,2019-08-01,"Pagan","Mariana"
30.7650735962651,2019-09-01,"Pagan","Mariana"
30.7746250107268,2019-10-01,"Pagan","Mariana"
30.7844913243928,2019-11-01,"Pagan","Mariana"
30.7940360084304,2019-12-01,"Pagan","Mariana"
30.8038953829531,2020-01-01,"Pagan","Mariana"
30.8137512432007,2020-02-01,"Pagan","Mariana"
30.8229680677299,2020-03-01,"Pagan","Mariana"
30.832817151624,2020-04-01,"Pagan","Mariana"
30.8423452035688,2020-05-01,"Pagan","Mariana"
30.8521874382583,2020-06-01,"Pagan","Mariana"
30.8617088848563,2020-07-01,"Pagan","Mariana"
30.8715443206313,2020-08-01,"Pagan","Mariana"
30.8813763246435,2020-09-01,"Pagan","Mariana"
30.890887917094,2020-10-01,"Pagan","Mariana"
30.9007132243019,2020-11-01,"Pagan","Mariana"
30.9102183770721,2020-12-01,"Pagan","Mariana"
30.9200370774117,2021-01-01,"Pagan","Mariana"
30.9298524613647,2021-02-01,"Pagan","Mariana"
30.9387151452895,2021-03-01,"Pagan","Mariana"
30.9485243079467,2021-04-01,"Pagan","Mariana"
30.9580139847582,2021-05-01,"Pagan","Mariana"
30.967816861618,2021-06-01,"Pagan","Mariana"
30.9773005373256,2021-07-01,"Pagan","Mariana"
30.9870973050281,2021-08-01,"Pagan","Mariana"
30.9968910453649,2021-09-01,"Pagan","Mariana"
31.0063660302425,2021-10-01,"Pagan","Mariana"
31.0161539853463,2021-11-01,"Pagan","Mariana"
31.025623491162,2021-12-01,"Pagan","Mariana"
31.035405916547,2022-01-01,"Pagan","Mariana"
31.0451856405728,2022-02-01,"Pagan","Mariana"
31.0540166836911,2022-03-01,"Pagan","Mariana"
31.0637914895051,2022-04-01,"Pagan","Mariana"
31.0732486378217,2022-05-01,"Pagan","Mariana"
31.0830186957203,2022-06-01,"Pagan","Mariana"
31.0924714278053,2022-07-01,"Pagan","Mariana"
31.1022371156363,2022-08-01,"Pagan","Mariana"
31.1120007386963,2022-09-01,"Pagan","Mariana"
31.1214475448781,2022-10-01,"Pagan","Mariana"
31.1312074336909,2022-11-01,"Pagan","Mariana"
31.1406508465076,2022-12-01,"Pagan","Mariana"
31.1504074648506,2023-01-01,"Pagan","Mariana"
31.1601626091512,2023-02-01,"Pagan","Mariana"
31.1689725499021,2023-03-01,"Pagan","Mariana"
31.1787252564359,2023-04-01,"Pagan","Mariana"
31.188162329289,2023-05-01,"Pagan","Mariana"
31.1979130452921,2023-06-01,"Pagan","Mariana"
31.2073484615736,2023-07-01,"Pagan","Mariana"
31.2170977502695,2023-08-01,"Pagan","Mariana"
31.2268465362808,2023-09-01,"Pagan","Mariana"
31.2362805109343,2023-10-01,"Pagan","Mariana"
31.2460287568056,2023-11-01,"Pagan","Mariana"
31.2554625007696,2023-12-01,"Pagan","Mariana"
31.2652108127759,2024-01-01,"Pagan","Mariana"
31.2749593935594,2024-02-01,"Pagan","Mariana"
31.2840794180248,2024-03-01,"Pagan","Mariana"
31.2938289714008,2024-04-01,"Pagan","Mariana"
31.3032647221145,2024-05-01,"Pagan","Mariana"
31.3130158740707,2024-06-01,"Pagan","Mariana"
31.3224534667772,2024-07-01,"Pagan","Mariana"
31.3322068239723,2024-08-01,"Pagan","Mariana"
31.3419615296586,2024-09-01,"Pagan","Mariana"
31.3514029926743,2024-10-01,"Pagan","Mariana"
31.3611607866643,2024-11-01,"Pagan","Mariana"
31.3706055096284,2024-12-01,"Pagan","Mariana"
31.3803669445266,2025-01-01,"Pagan","Mariana"
31.3901304302421,2025-02-01,"Pagan","Mariana"
31.3989509317994,2025-03-01,"Pagan","Mariana"
31.4087186688939,2025-04-01,"Pagan","Mariana"
31.4181736055396,2025-05-01,"Pagan","Mariana"
31.4279461758725,2025-06-01,"Pagan","Mariana"
31.4374059846852,2025-07-01,"Pagan","Mariana"
31.4471837749948,2025-08-01,"Pagan","Mariana"
31.4569643448325,2025-09-01,"Pagan","Mariana"
31.466432127449,2025-10-01,"Pagan","Mariana"
31.476218369005,2025-11-01,"Pagan","Mariana"
31.4856917468856,2025-12-01,"Pagan","Mariana"
31.495483858217,2026-01-01,"Pagan","Mariana"
31.5052789991468,2026-02-01,"Pagan","Mariana"
27.0880851845234,1993-01-01,"Palmyra","Equatorial"
27.1099656896247,1993-02-01,"Palmyra","Equatorial"
27.1297439042917,1993-03-01,"Palmyra","Equatorial"
27.1516580049749,1993-04-01,"Palmyra","Equatorial"
27.1728819742504,1993-05-01,"Palmyra","Equatorial"
27.1948307015938,1993-06-01,"Palmyra","Equatorial"
27.2160880856455,1993-07-01,"Palmyra","Equatorial"
27.238071212922,1993-08-01,"Palmyra","Equatorial"
27.2600716952867,1993-09-01,"Palmyra","Equatorial"
27.2813789075434,1993-10-01,"Palmyra","Equatorial"
27.3034132084594,1993-11-01,"Palmyra","Equatorial"
27.3247528966197,1993-12-01,"Palmyra","Equatorial"
27.3468204602762,1994-01-01,"Palmyra","Equatorial"
27.368904668655,1994-02-01,"Palmyra","Equatorial"
27.3888658356855,1994-03-01,"Palmyra","Equatorial"
27.410981151225,1994-04-01,"Palmyra","Equatorial"
27.4323983101225,1994-05-01,"Palmyra","Equatorial"
27.4545448681008,1994-06-01,"Palmyra","Equatorial"
27.4759917511186,1994-07-01,"Palmyra","Equatorial"
27.4981684545602,1994-08-01,"Palmyra","Equatorial"
27.5203600032272,1994-09-01,"Palmyra","Equatorial"
27.5418495009935,1994-10-01,"Palmyra","Equatorial"
27.5640692185533,1994-11-01,"Palmyra","Equatorial"
27.5855852572236,1994-12-01,"Palmyra","Equatorial"
27.6078316118453,1995-01-01,"Palmyra","Equatorial"
27.630090858174,1995-02-01,"Palmyra","Equatorial"
27.6502066771962,1995-03-01,"Palmyra","Equatorial"
27.6724891501446,1995-04-01,"Palmyra","Equatorial"
27.6940637586348,1995-05-01,"Palmyra","Equatorial"
27.7163682860631,1995-06-01,"Palmyra","Equatorial"
27.7379632067927,1995-07-01,"Palmyra","Equatorial"
27.7602876115178,1995-08-01,"Palmyra","Equatorial"
27.7826212238408,1995-09-01,"Palmyra","Equatorial"
27.8042425667317,1995-10-01,"Palmyra","Equatorial"
27.8265924227167,1995-11-01,"Palmyra","Equatorial"
27.8482282307813,1995-12-01,"Palmyra","Equatorial"
27.870591692334,1996-01-01,"Palmyra","Equatorial"
27.8929609997589,1996-02-01,"Palmyra","Equatorial"
27.9138917541466,1996-03-01,"Palmyra","Equatorial"
27.936270224729,1996-04-01,"Palmyra","Equatorial"
27.9579302251488,1996-05-01,"Palmyra","Equatorial"
27.9803149616985,1996-06-01,"Palmyra","Equatorial"
28.0019794785732,1996-07-01,"Palmyra","Equatorial"
28.024367242991,1996-08-01,"Palmyra","Equatorial"
28.046755255006,1996-09-01,"Palmyra","Equatorial"
28.0684204650857,1996-10-01,"Palmyra","Equatorial"
28.0908063303814,1996-11-01,"Palmyra","Equatorial"
28.1124677325762,1996-12-01,"Palmyra","Equatorial"
28.1348478404135,1997-01-01,"Palmyra","Equatorial"
28.1572235957341,1997-02-01,"Palmyra","Equatorial"
28.1774293968847,1997-03-01,"Palmyra","Equatorial"
28.1997941389002,1997-04-01,"Palmyra","Equatorial"
28.2214305445163,1997-05-01,"Palmyra","Equatorial"
28.2437800408219,1997-06-01,"Palmyra","Equatorial"
28.2653997550501,1997-07-01,"Palmyra","Equatorial"
28.2877299758596,1997-08-01,"Palmyra","Equatorial"
28.3100488250949,1997-09-01,"Palmyra","Equatorial"
28.3316358693109,1997-10-01,"Palmyra","Equatorial"
28.35392918536,1997-11-01,"Palmyra","Equatorial"
28.3754894710689,1997-12-01,"Palmyra","Equatorial"
28.3977529999068,1998-01-01,"Palmyra","Equatorial"
28.4199997369716,1998-02-01,"Palmyra","Equatorial"
28.440078194439,1998-03-01,"Palmyra","Equatorial"
28.4622898543901,1998-04-01,"Palmyra","Equatorial"
28.4837658980955,1998-05-01,"Palmyra","Equatorial"
28.5059369437104,1998-06-01,"Palmyra","Equatorial"
28.5273715247391,1998-07-01,"Palmyra","Equatorial"
28.549497482639,1998-08-01,"Palmyra","Equatorial"
28.5715987975766,1998-09-01,"Palmyra","Equatorial"
28.5929625986998,1998-10-01,"Palmyra","Equatorial"
28.6150119927705,1998-11-01,"Palmyra","Equatorial"
28.6363233361389,1998-12-01,"Palmyra","Equatorial"
28.6583162292506,1999-01-01,"Palmyra","Equatorial"
28.6802786423683,1999-02-01,"Palmyra","Equatorial"
28.7000884677519,1999-03-01,"Palmyra","Equatorial"
28.721989563106,1999-04-01,"Palmyra","Equatorial"
28.7431518465475,1999-05-01,"Palmyra","Equatorial"
28.7649849621839,1999-06-01,"Palmyra","Equatorial"
28.7860791941124,1999-07-01,"Palmyra","Equatorial"
28.8078396429504,1999-08-01,"Palmyra","Equatorial"
28.829561358118,1999-09-01,"Palmyra","Equatorial"
28.8505443435448,1999-10-01,"Palmyra","Equatorial"
28.8721862738018,1999-11-01,"Palmyra","Equatorial"
28.8930897521785,1999-12-01,"Palmyra","Equatorial"
28.9146471465837,2000-01-01,"Palmyra","Equatorial"
28.9361597515848,2000-02-01,"Palmyra","Equatorial"
28.9562428031161,2000-03-01,"Palmyra","Equatorial"
28.9776652034339,2000-04-01,"Palmyra","Equatorial"
28.9983504612029,2000-05-01,"Palmyra","Equatorial"
29.0196763810905,2000-06-01,"Palmyra","Equatorial"
29.0402659337643,2000-07-01,"Palmyra","Equatorial"
29.0614905375516,2000-08-01,"Palmyra","Equatorial"
29.0826617920615,2000-09-01,"Palmyra","Equatorial"
29.1030981223536,2000-10-01,"Palmyra","Equatorial"
29.124160723174,2000-11-01,"Palmyra","Equatorial"
29.1444895396216,2000-12-01,"Palmyra","Equatorial"
29.1654385934019,2001-01-01,"Palmyra","Equatorial"
29.1863280609177,2001-02-01,"Palmyra","Equatorial"
29.2051436936185,2001-03-01,"Palmyra","Equatorial"
29.2259162395595,2001-04-01,"Palmyra","Equatorial"
29.2459584609134,2001-05-01,"Palmyra","Equatorial"
29.2666052618553,2001-06-01,"Palmyra","Equatorial"
29.2865233983744,2001-07-01,"Palmyra","Equatorial"
29.3070394991593,2001-08-01,"Palmyra","Equatorial"
29.3274872760414,2001-09-01,"Palmyra","Equatorial"
29.3472091848406,2001-10-01,"Palmyra","Equatorial"
29.367518769662,2001-11-01,"Palmyra","Equatorial"
29.3871045381056,2001-12-01,"Palmyra","Equatorial"
29.4072709580836,2002-01-01,"Palmyra","Equatorial"
29.4273627169158,2002-02-01,"Palmyra","Equatorial"
29.4454448719469,2002-03-01,"Palmyra","Equatorial"
29.4653909904412,2002-04-01,"Palmyra","Equatorial"
29.4846190692095,2002-05-01,"Palmyra","Equatorial"
29.5044097366219,2002-06-01,"Palmyra","Equatorial"
29.5234849874873,2002-07-01,"Palmyra","Equatorial"
29.5431152671518,2002-08-01,"Palmyra","Equatorial"
29.5626621542893,2002-09-01,"Palmyra","Equatorial"
29.5814979047937,2002-10-01,"Palmyra","Equatorial"
29.6008770089559,2002-11-01,"Palmyra","Equatorial"
29.6195480326385,2002-12-01,"Palmyra","Equatorial"
29.6387544944019,2003-01-01,"Palmyra","Equatorial"
29.6578713712585,2003-02-01,"Palmyra","Equatorial"
29.675060198056,2003-03-01,"Palmyra","Equatorial"
29.694003161331,2003-04-01,"Palmyra","Equatorial"
29.7122463750144,2003-05-01,"Palmyra","Equatorial"
29.7310048696803,2003-06-01,"Palmyra","Equatorial"
29.7490672941638,2003-07-01,"Palmyra","Equatorial"
29.767636642097,2003-08-01,"Palmyra","Equatorial"
29.7861080940815,2003-09-01,"Palmyra","Equatorial"
29.8038893687557,2003-10-01,"Palmyra","Equatorial"
29.8221647421954,2003-11-01,"Palmyra","Equatorial"
29.8397540733744,2003-12-01,"Palmyra","Equatorial"
29.8578288605084,2004-01-01,"Palmyra","Equatorial"
29.8758000065855,2004-02-01,"Palmyra","Equatorial"
29.8925168911786,2004-03-01,"Palmyra","Equatorial"
29.910284225951,2004-04-01,"Palmyra","Equatorial"
29.9273766071911,2004-05-01,"Palmyra","Equatorial"
29.9449324512817,2004-06-01,"Palmyra","Equatorial"
29.961818102757,2004-07-01,"Palmyra","Equatorial"
29.9791582154463,2004-08-01,"Palmyra","Equatorial"
29.9963870936253,2004-09-01,"Palmyra","Equatorial"
30.0129532877064,2004-10-01,"Palmyra","Equatorial"
30.029960182857,2004-11-01,"Palmyra","Equatorial"
30.0463095850521,2004-12-01,"Palmyra","Equatorial"
30.0630904449107,2005-01-01,"Palmyra","Equatorial"
30.0797549042986,2005-02-01,"Palmyra","Equatorial"
30.0947057773163,2005-03-01,"Palmyra","Equatorial"
30.1111458916395,2005-04-01,"Palmyra","Equatorial"
30.1269420669014,2005-05-01,"Palmyra","Equatorial"
30.1431464136423,2005-06-01,"Palmyra","Equatorial"
30.1587125709758,2005-07-01,"Palmyra","Equatorial"
30.1746773297798,2005-08-01,"Palmyra","Equatorial"
30.190518885133,2005-09-01,"Palmyra","Equatorial"
30.205731207567,2005-10-01,"Palmyra","Equatorial"
30.2213275192646,2005-11-01,"Palmyra","Equatorial"
30.2363007198275,2005-12-01,"Palmyra","Equatorial"
30.2516481023161,2006-01-01,"Palmyra","Equatorial"
30.2668675827185,2006-02-01,"Palmyra","Equatorial"
30.2805034988752,2006-03-01,"Palmyra","Equatorial"
30.2954769782739,2006-04-01,"Palmyra","Equatorial"
30.3098431066682,2006-05-01,"Palmyra","Equatorial"
30.3245587337581,2006-06-01,"Palmyra","Equatorial"
30.3386736154442,2006-07-01,"Palmyra","Equatorial"
30.3531278626126,2006-08-01,"Palmyra","Equatorial"
30.3674479396058,2006-09-01,"Palmyra","Equatorial"
30.3811774889404,2006-10-01,"Palmyra","Equatorial"
30.395230950088,2006-11-01,"Palmyra","Equatorial"
30.4087008272935,2006-12-01,"Palmyra","Equatorial"
30.4224842615033,2007-01-01,"Palmyra","Equatorial"
30.4361291789357,2007-02-01,"Palmyra","Equatorial"
30.4483338475598,2007-03-01,"Palmyra","Equatorial"
